estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2021-01-01,-32.0,-52.25,1,7.5,9.438082109307537,6.877165740334706,1.3723796205685443,1.0905655444673028
A802,2021-01-02,-32.0,-52.25,1,8.5,9.281971150041391,6.774266781542217,1.3701809287068372,1.2547483401686914
A802,2021-01-03,-32.0,-52.25,1,11.1,9.913707229298103,8.153637777320272,1.2158630908124894,1.3613555449906265
A802,2021-01-04,-32.0,-52.25,1,14.2,12.878717273752104,9.705866999360634,1.3269002423586145,1.4630326173782737
A802,2021-01-05,-32.0,-52.25,1,13.8,11.265979350228438,9.42402306909731,1.1954532865237948,1.4643427651670475
A802,2021-01-06,-32.0,-52.25,1,10.9,10.299012193220271,8.503532356464309,1.2111451760856833,1.2818202534049181
A802,2021-01-07,-32.0,-52.25,1,10.9,8.864612792812654,7.654650930051635,1.1580688490981073,1.4239708772619986
A802,2021-01-08,-32.0,-52.25,1,10.0,10.038681871690086,6.282988614430663,1.5977558591517116,1.5915992553340248
A802,2021-01-09,-32.0,-52.25,1,10.1,11.558163314432251,8.814316700336695,1.311294307588329,1.1458630706580117
A802,2021-01-10,-32.0,-52.25,1,10.3,12.491147113305171,8.263135067642807,1.5116716610646512,1.2465002587617442
A802,2021-01-11,-32.0,-52.25,1,16.6,15.55277914068725,9.271914840286259,1.6774074620606714,1.7903529406755743
A802,2021-01-12,-32.0,-52.25,1,12.4,9.397121689185127,8.40802960877202,1.1176366076757385,1.4747807247328428
A802,2021-01-13,-32.0,-52.25,1,9.0,10.436390210484607,7.593079905105272,1.3744607380553984,1.1852897786507914
A802,2021-01-14,-32.0,-52.25,1,12.2,9.223130855596004,8.522428924397808,1.0822185714206713,1.4315167786350353
A802,2021-01-15,-32.0,-52.25,1,13.3,13.466214073691162,10.723698182295854,1.2557434799799783,1.2402437828731006
A802,2021-01-16,-32.0,-52.25,1,16.9,14.819798616286533,8.9198408657989,1.66144204131597,1.894652634981326
A802,2021-01-17,-32.0,-52.25,1,13.0,14.12203607065286,7.61760236888003,1.85386889296627,1.7065737184062695
A802,2021-01-18,-32.0,-52.25,1,9.4,11.614354739245517,6.541276636184836,1.77554862532454,1.4370283543737266
A802,2021-01-19,-32.0,-52.25,1,6.8,8.11221885474516,5.258147510850015,1.5427902769950563,1.2932311210304432
