estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-01-01,-32.0789,-52.1678,1-2-3,10.2,13.962124068130155,8.614094526524829,1.6208463960010517,1.1841058823526713
A802,2023-01-02,-32.0789,-52.1678,1-2-3,12.2,12.961651444403586,9.252042562803085,1.4009502611363476,1.3186277427050415
A802,2023-01-03,-32.0789,-52.1678,1-2-3,7.7,12.182764743302453,7.483729887241384,1.6279001148975467,1.0288987063960344
A802,2023-01-04,-32.0789,-52.1678,1-2-3,10.4,10.224440928808518,6.991604154393936,1.4623884165957648,1.4874984009877088
A802,2023-01-05,-32.0789,-52.1678,1-2-3,9.0,11.977628363030384,6.67484112977626,1.794443962059045,1.348346698448189
A802,2023-01-06,-32.0789,-52.1678,1-2-3,11.3,12.980040057960462,8.408303973100448,1.543716794669383,1.3439095489590487
A802,2023-01-07,-32.0789,-52.1678,1-2-3,11.4,14.243684179947296,8.32474306965962,1.7110058605724259,1.369411632840474
A802,2023-01-08,-32.0789,-52.1678,1-2-3,11.5,13.800281555208546,7.666152081839229,1.8001575507353675,1.5001006863981978
A802,2023-01-09,-32.0789,-52.1678,1-2-3,11.5,15.118664979049433,7.8603483670565035,1.9234090237543735,1.4630394815829837
A802,2023-01-10,-32.0789,-52.1678,1-2-3,9.8,15.075512573255134,7.534952392265886,2.000744236782321,1.300605430507966
A802,2023-01-11,-32.0789,-52.1678,1-2-3,9.9,13.13993370430052,7.765933486361655,1.6919966836410012,1.274798453706324
A802,2023-01-12,-32.0789,-52.1678,1-2-3,10.0,10.97666874233593,6.792581120681003,1.6159790435061367,1.4721944165750989
A802,2023-01-13,-32.0789,-52.1678,1-2-3,6.8,13.032467141929803,7.201079252456076,1.8097935996864378,0.9443028970526495
A802,2023-01-14,-32.0789,-52.1678,1-2-3,10.0,13.996965855224794,8.55439518495514,1.6362309143540221,1.1689897162557192
A802,2023-01-15,-32.0789,-52.1678,1-2-3,8.9,11.817828455763388,5.47601605221609,2.15810697833525,1.6252691582958851
A802,2023-01-16,-32.0789,-52.1678,1-2-3,7.8,10.881252873256363,6.277139791776431,1.733473083953252,1.2426041571064963
A802,2023-01-17,-32.0789,-52.1678,1-2-3,10.2,13.117534837097468,8.424037278045624,1.5571553643623874,1.2108208526786575
A802,2023-01-18,-32.0789,-52.1678,1-2-3,10.7,12.45658006233936,7.64393667846512,1.629602727797662,1.3998022812178146
A802,2023-01-19,-32.0789,-52.1678,1-2-3,10.9,12.849844506620437,7.3682381637751515,1.74395075471295,1.4793224320012117
A802,2023-01-20,-32.0789,-52.1678,1-2-3,11.5,14.303675225053619,8.95955471564068,1.5964716639414809,1.2835459311303126
A802,2023-01-21,-32.0789,-52.1678,1-2-3,11.4,13.39628622979148,8.366739911602966,1.601135731638264,1.3625378726295196
A802,2023-01-22,-32.0789,-52.1678,1-2-3,9.6,15.709952274215267,7.076757370827808,2.2199365402826556,1.3565535028194746
A802,2023-01-23,-32.0789,-52.1678,1-2-3,8.4,9.124952496268342,7.334774330941877,1.2440672452286046,1.1452295082296464
A802,2023-01-24,-32.0789,-52.1678,1-2-3,8.4,11.00179459406669,6.925576746386069,1.5885744966738962,1.2128953742925916
A802,2023-01-25,-32.0789,-52.1678,1-2-3,10.1,13.813800752713192,7.48979125086059,1.844350568665844,1.348502202760256
A802,2023-01-26,-32.0789,-52.1678,1-2-3,10.9,13.161075725682233,9.389019269055828,1.4017519134355476,1.160930624130684
A802,2023-01-27,-32.0789,-52.1678,1-2-3,8.3,16.31621676323184,9.204298171566746,1.7726736421506553,0.9017526209265756
A802,2023-01-28,-32.0789,-52.1678,1-2-3,15.8,11.334230175562716,4.986390774364489,2.2730328785768408,3.168624505169011
A802,2023-01-29,-32.0789,-52.1678,1-2-3,11.3,14.203256876891873,7.569043027410438,1.8764930818144876,1.4929232082679833
A802,2023-01-30,-32.0789,-52.1678,1-2-3,8.0,10.883583416696295,5.283719209581652,2.05983379982791,1.5140850001060928
A802,2023-01-31,-32.0789,-52.1678,1-2-3,8.7,7.846111513409133,4.915312878255707,1.596258815612461,1.769978883437296
A802,2023-02-01,-32.0789,-52.1678,1-2-3,8.1,10.895710540139591,5.783120133199989,1.8840539862883046,1.4006280024340434
A802,2023-02-02,-32.0789,-52.1678,1-2-3,8.5,12.62278671377806,7.017066552135659,1.7988694591953511,1.2113323903723
A802,2023-02-03,-32.0789,-52.1678,1-2-3,14.3,16.63718009265427,10.42755021961585,1.5955022744802645,1.371367166671561
A802,2023-02-04,-32.0789,-52.1678,1-2-3,18.6,14.946691843646054,9.345317298536918,1.5993776739914518,1.9903016030190839
A802,2023-02-05,-32.0789,-52.1678,1-2-3,11.4,13.863889313941968,9.112498803330388,1.5214146649736806,1.2510289708716986
A802,2023-02-06,-32.0789,-52.1678,1-2-3,9.8,9.6195734450929,4.803896041604683,2.002452459791282,2.040010840185965
A802,2023-02-07,-32.0789,-52.1678,1-2-3,10.0,11.339297541022125,6.4854353581550805,1.7484250346838441,1.5419165326234494
A802,2023-02-08,-32.0789,-52.1678,1-2-3,11.7,14.931114340591003,8.221060787416086,1.8162028875210294,1.4231740042488312
A802,2023-02-09,-32.0789,-52.1678,1-2-3,11.2,13.475033588637476,7.008830365797677,1.922579501195258,1.5979841736011717
A802,2023-02-10,-32.0789,-52.1678,1-2-3,9.3,12.817711961672984,7.366079014606125,1.7400997106135936,1.2625441542996108
A802,2023-02-11,-32.0789,-52.1678,1-2-3,9.3,12.748066131943753,7.804259770867378,1.6334753719412536,1.1916568993149217
A802,2023-02-12,-32.0789,-52.1678,1-2-3,9.8,12.702722713745231,7.22826420417744,1.75736834666391,1.3557888482183973
A802,2023-02-13,-32.0789,-52.1678,1-2-3,12.5,16.115984674015422,8.977917440968609,1.795069377723828,1.3923050732187843
A802,2023-02-14,-32.0789,-52.1678,1-2-3,10.2,13.320311706220414,8.544235876135312,1.5589822073410962,1.193787267564717
A802,2023-02-15,-32.0789,-52.1678,1-2-3,9.7,12.986796601710113,8.262670480411078,1.5717432557063566,1.1739545977292092
A802,2023-02-16,-32.0789,-52.1678,1-2-3,12.9,10.648995574759713,7.723385029808959,1.3787990024657777,1.670252091564971
A802,2023-02-17,-32.0789,-52.1678,1-2-3,15.9,15.164071175720336,11.034486869800984,1.374243438289925,1.4409369631418818
A802,2023-02-18,-32.0789,-52.1678,1-2-3,11.8,15.54130764368926,9.964799686263525,1.5596206780867807,1.1841683096014763
A802,2023-02-19,-32.0789,-52.1678,1-2-3,8.6,12.312240595020455,6.565763687297898,1.8752183571333323,1.3098247834654067
A802,2023-02-20,-32.0789,-52.1678,1-2-3,9.3,13.578705611124228,6.9996928480321206,1.9399002078986534,1.3286297273193328
A802,2023-02-21,-32.0789,-52.1678,1-2-3,8.0,11.53354678509125,5.9526072607914395,1.9375621941431067,1.3439489033140657
